Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
REALME,"P4R 5G (Titanium Glare, 128 GB)",20999,1310,6,128,Titanium Glare,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy F07 (Green, 64 GB)",9999,7896,4,64,Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Helio G99 Processor
POCO,"M7 Plus 5G (Aqua Blue, 128 GB)",17999,5832,8,128,Aqua Blue,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Full HD+ Display,50MP AI Dual Camera | 8MP Front Camera,Snapdragon 6s Gen 3 5G Processor
VIVO,"X200T (Seaside Lilac, 512 GB)",69999,5612,12,512,Seaside Lilac,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9400+ Processor
MOTOROLA,"Edge 60 Pro (Pantone Shadow, 256 GB)",33999,15725,12,256,Pantone Shadow,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
MOTOROLA,"Edge 60 Pro (Pantone Shadow, 256 GB)",29999,53970,8,256,Pantone Shadow,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
AI+,"Pulse 2 (Pink, 64 GB)",8999,4359,4,64,Pink,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
SAMSUNG,"Galaxy F06 5G (Lit Violet, 128 GB)",12499,47131,4,128,Lit Violet,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
POCO,"C85 5G (Power Black, 128 GB)",15499,1780,4,128,Power Black,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"g24 Power (Glacier Blue, 128 GB)",15999,13048,8,128,Glacier Blue,16.76,Other,Other,50.0,6000,16.76 cm (6.6 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Helio G85 Processor
SAMSUNG,"Galaxy F70e 5G (Limelight Green, 128 GB)",14999,3571,6,128,Limelight Green,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"Edge 70 Fusion (Pantone BLUE SURF, 512 GB)",36999,2378,12,512,Pantone BLUE SURF,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
POCO,"M8 (Frost Silver, 256 GB)",23999,1613,8,256,Frost Silver,17.2,Other,Other,50.0,5520,17.2 cm (6.77 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
REDMI,"15 5G (Frosted White, 256 GB)",22988,4545,8,256,Frosted White,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
POCO,"M7 Plus 5G (Aqua Blue, 128 GB)",16999,11064,6,128,Aqua Blue,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Full HD+ Display,50MP AI Dual Camera | 8MP Front Camera,Snapdragon 6s Gen 3 5G Processor
MOTOROLA,"g37 power (PANTONE Impenetrable, 128 GB)",16999,1043,4,128,PANTONE Impenetrable,16.92,Other,Other,50.0,7000,16.92 cm (6.66 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
SAMSUNG,"Galaxy M06 5G (Blazing Black, 64 GB)",12435,1012,4,64,Blazing Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
IQOO,"Z10 Lite 5G (Titanium Blue, 128 GB)",16870,3757,4,128,Titanium Blue,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) Display,50MP Rear Camera,1 Year Warranty
SAMSUNG,"Galaxy M07 (Black, 64 GB)",10437,814,4,64,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Helio G99 Processor
REDMI,"Note 15 SE 5G (Crimson Reserve, 256 GB)",26999,1599,8,256,Crimson Reserve,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
OPPO,"K14 5G (Prism Violet, 256 GB)",21999,3516,6,256,Prism Violet,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REALME,"Narzo 80 Lite (Beach Gold, 64 GB)",12948,2857,4,64,Beach Gold,17.12,Other,Other,32.0,6300,17.12 cm (6.74 inch) HD+ Display,32MP Rear Camera,1 year brand Warranty
INFINIX,"Note 50s 5G+ 45W Charger In the Box & AI (Marine Drift, 128 GB)",21999,23095,8,128,Marine Drift,17.22,Other,Other,64.0,5500,17.22 cm (6.78 inch) Full HD+ Display,64MP + 2MP | 13MP Front Camera,Dimensity 7300 Ultimate Processor
REDMI,"Note 15 SE 5G (Frosted White, 256 GB)",26999,1599,8,256,Frosted White,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
XOME,"XM17 PRO MAXX (Orange, 64 GB)",9999,4,6,64,Orange,16.76,Other,Other,16.0,5000,16.76 cm (6.6 inch) Display,16MP Rear Camera,1 YEAR COMPANY SERVICE CENTER WARRANTY
AI+,"Nova 2 5G (Blue, 64 GB)",11999,2927,4,64,Blue,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T8200 Processor
REDMI,"15 5G (Frosted White, 128 GB)",18968,2685,6,128,Frosted White,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
REALME,"P4R 5G (Silver Glare, 256 GB)",22999,1310,6,256,Silver Glare,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"15 5G (Sandy Purple, 128 GB)",19337,2685,6,128,Sandy Purple,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
OPPO,"K14 5G (Prism Violet, 256 GB)",23999,993,8,256,Prism Violet,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy A07 LTE (Light Violet, 64 GB)",10798,895,4,64,Light Violet,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP,Helio G99 Processor
MOTOROLA,"g57 power 5G Snapdragon (Pantone Regatta, 128 GB)",20999,49041,8,128,Pantone Regatta,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 8MP | 8MP Front Camera,6s Gen 4 Processor
MOTOROLA,"Edge 70 Pro+ (Satin-Luxe PANTONE Zinfandel (Maroon), 256 GB)",47999,94,12,256,Satin-Luxe PANTONE Zinfandel (Maroon),17.27,OLED,Other,50.0,6500,17.27 cm (6.8 inch) Full HD+ Super AMOLED Display,50MP + 50MP + 50MP | 50MP Front Camera,Dimensity 8500 Extreme Processor
POCO,"C81 (Sunset Gold, 64 GB)",11999,213,4,64,Sunset Gold,17.53,Other,Other,13.0,6300,17.53 cm (6.9 inch) Display,13MP Rear Camera | 8MP Front Camera,T7250 Processor
AI+,"Nova 2 Pro 5G (Black, 128 GB)",15999,23,8,128,Black,17.53,Other,Other,48.0,6000,17.53 cm (6.9 inch) Full HD+ Display,48MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
MOTOROLA,"Edge 60 Pro (Pantone Walnut, 256 GB)",29999,53970,8,256,Pantone Walnut,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
REALME,"P4 Lite 5G (Mosaic Green, 64 GB)",14749,8393,4,64,Mosaic Green,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inches) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
REALME,"P4 Lite 5G (Mosaic Green, 128 GB)",18749,1396,6,128,Mosaic Green,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inches) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
VIVO,T4 Lite 5G (Titanium Gold 2026) (4GB 64GB),14999,38063,4,64,Charcol Black,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 5G Processor
REDMI,"Note 15 SE 5G Snapdragon (Crimson Reserve, 128 GB)",22999,3661,6,128,Crimson Reserve,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
POCO,"M7 Plus 5G (Carbon Black, 128 GB)",16999,11064,6,128,Carbon Black,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Full HD+ Display,50MP AI Dual Camera | 8MP Front Camera,Snapdragon 6s Gen 3 5G Processor
REDMI,"15 5G (Midnight Black, 128 GB)",19390,2685,6,128,Midnight Black,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
VIVO,"T5x 5G (Cyber Green, 128 GB)",24999,15472,8,128,Cyber Green,17.17,Other,Other,50.0,7200,17.17 cm (6.76 inch) Display,50MP + 2MP | 32MP Front Camera,Dimensity 7400-Turbo Processor
REALME,"Narzo 90x 5G (Flash Blue, 128 GB)",20489,1238,8,128,Flash Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera,12 Months Brand Warranty
SAMSUNG,"Galaxy M17 5G (Sapphire Black, 128 GB)",14950,1631,4,128,Sapphire Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
OPPO,"K13 5G with 7000mAh and 80W SUPERVOOC Charger In-The-Box (Icy Purple, 128 GB)",21999,75264,8,128,Icy Purple,16.94,Other,Other,50.0,7000,16.94 cm (6.67 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Snapdragon 6 Gen 4 Processor
OPPO,"K14x 5G (Icy Blue, 128 GB)",19999,2323,6,128,Icy Blue,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP; f/2.2; FOV 77°; 3P lens,Dimensity 6300 Processor
HMD,"Vibe2 5G (Peach Pink, 128 GB)",16999,3271,4,128,Peach Pink,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,1-year manufacturer warranty
HMD,"Vibe2 5G (Cosmic Lavender, 128 GB)",16999,3271,4,128,Cosmic Lavender,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,1-year manufacturer warranty
SAMSUNG,"M36 5G (Serene Green / Light Green, 128 GB)",19896,1181,8,128,Serene Green / Light Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty
MOTOROLA,"g37 power (PANTONE Capri, 128 GB)",16999,1043,4,128,PANTONE Capri,16.92,Other,Other,50.0,7000,16.92 cm (6.66 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
REALME,"GT 7T (IceSense Black, 256 GB)",29499,1997,8,256,IceSense Black,17.27,OLED,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | 32MP Front Camera,Dimensity 8400-MAX Processor
OPPO,"K13 5G with 7000mAh and 80W SUPERVOOC Charger In-The-Box (Icy Purple, 256 GB)",23999,75264,8,256,Icy Purple,16.94,Other,Other,50.0,7000,16.94 cm (6.67 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Snapdragon 6 Gen 4 Processor
POCO,"C85 5G (Mystic Purple, 128 GB)",15499,1780,4,128,Mystic Purple,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
NOTHING,"Phone (4a) (White, 128 GB)",39999,5183,8,128,4a) (White,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
VIVO,"T5 Pro 5G (Glacier Blue, 256 GB)",36999,5936,8,256,Glacier Blue,17.35,OLED,Other,50.0,9020,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 2MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
VIVO,"T5x 5G (Star Silver, 128 GB)",24999,15472,8,128,Star Silver,17.17,Other,Other,50.0,7200,17.17 cm (6.76 inch) Display,50MP + 2MP | 32MP Front Camera,Dimensity 7400-Turbo Processor
SAMSUNG,"Galaxy S24 5G Snapdragon (Onyx Black, 128 GB)",49999,57752,8,128,Onyx Black,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 12MP | 12MP Front Camera,8 Gen 3 Processor
SAMSUNG,"Galaxy S25 FE 5G (Navy, 256 GB)",53999,1912,8,256,Navy,17.02,Other,Other,50.0,4900,17.02 cm (6.7 inch) Full HD+ Display,50MP + 12MP + 8MP | 12MP Front Camera,Exynos 2400 Processor
HMD,"Vibe2 5G (Nordic Blue, 128 GB)",16999,3271,4,128,Nordic Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,1-year manufacturer warranty
MOTOROLA,"g67 power 5G (Pantone CILANTRO, 256 GB)",26999,472,12,256,Pantone CILANTRO,17.02,Other,Other,50.0,7000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 32MP Front Camera,7s Gen 2 Processor
SAMSUNG,"Galaxy M17e (Blitz Blue, 128 GB)",13550,283,4,128,Blitz Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Full HD+ Display,50MP Rear Camera | 2MP Front Camera,MediaTek Dimensity Processor
AI+,"Pulse 2 (Purple, 128 GB)",11999,5092,6,128,Purple,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
SAMSUNG,"Galaxy A07 LTE (Green, 64 GB)",10499,895,4,64,Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP,Helio G99 Processor
VIVO,"T5 Pro 5G (Cosmic Black, 256 GB)",36999,5936,8,256,Cosmic Black,17.35,OLED,Other,50.0,9020,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 2MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
VIVO,T4 Lite 5G (Titanium Gold 2026) (4GB 128GB),16999,38063,4,128,Charcol Black,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 5G Processor
REALME,"Narzo 90x 5G (Flash Blue, 128 GB)",19507,2938,6,128,Flash Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera,12 Months Brand Warranty
POCO,"C85 5G (Power Black, 128 GB)",16999,1176,6,128,Power Black,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"A7 Pro 5G (Sunset Orange, 128 GB)",14895,980,4,128,Sunset Orange,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) Full HD+ Display,32MP Rear Camera,UNISOC T8300 octa-core processor Processor
SAMSUNG,"Galaxy A07 LTE (Black, 64 GB)",10799,895,4,64,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP,Helio G99 Processor
REALME,"P4R 5G (Lavender Glare, 128 GB)",20999,1310,6,128,Lavender Glare,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"Note 15 SE 5G Snapdragon (Frosted White, 128 GB)",24999,1599,8,128,Frosted White,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
LAVA,"Bold N1 5G (Royal Blue, 64 GB)",11999,274,4,64,Royal Blue,17.14,Other,Other,13.0,5000,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,T765 Octa-core Processor Processor
SAMSUNG,"Galaxy F36 5G (Black, 128 GB)",20999,6294,8,128,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP + 2MP | 13MP Front Camera,Samsung Exynos 1380 Processor
REDMI,"Note 15 SE 5G Snapdragon (Frosted White, 128 GB)",22999,3661,6,128,Frosted White,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
MOTOROLA,"g37 power (PANTONE Nautical Blue, 128 GB)",21999,201,8,128,PANTONE Nautical Blue,16.92,Other,Other,50.0,7000,16.92 cm (6.66 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
SAMSUNG,"M36 5G (Velvet Black / Black, 128 GB)",18240,4422,6,128,Velvet Black / Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty
POCO,"M8 (Frost Silver, 128 GB)",19999,2086,6,128,Frost Silver,17.2,Other,Other,50.0,5520,17.2 cm (6.77 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
AI+,"Pulse 2 (Green, 128 GB)",11999,5092,6,128,Green,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
SAMSUNG,"Galaxy M56 5G (Black, 128 GB)",26942,2660,8,128,Black,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ E3 Super AMOLED Display,50MP + 50MP + 8MP | 12MP + 2MP Dual Front Camera,OCTACORE Processor
ONEPLUS,"Nord CE6 (Fresh Blue, 256 GB)",37450,262,8,256,Fresh Blue,17.22,Other,Other,50.0,8000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera | 2MP Front Camera,Qualcomm® Snapdragon™ 7s Gen 4 Processor
GOOGLE,"Pixel 10a (Fog, 256 GB)",49999,1755,8,256,Fog,16.0,OLED,Other,48.0,5100,16.0 cm (6.3 inch) Full HD+ AMOLED Display,48MP + 13MP | 13MP Front Camera,Tensor G4 Processor
REDMI,"Note 15 SE 5G Snapdragon (Carbon Black, 128 GB)",22999,3661,6,128,Carbon Black,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
REALME,"P4R 5G (Lavender Glare, 128 GB)",18999,580,4,128,Lavender Glare,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
ONEPLUS,"Nord CE6 Lite (Vivid Mint, 128 GB)",28102,247,8,128,Vivid Mint,17.07,Other,Other,8.0,7000,17.07 cm (6.72 inch) Full HD+ Display,8MP Rear Camera | 8MP Front Camera,Mediatek Dimensity 7400 Processor
AI+,"Nova 2 Ultra 5G (Purple, 128 GB)",17999,1069,6,128,Purple,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
